0.1949630916	0.0002187626	0.1559715576	0.3062029912
0.1948762484	0.0002183245	0.1559020794	0.3062029687
0.1947894051	0.0002178870	0.1558326012	0.3062029463
0.1947025619	0.0002174502	0.1557631230	0.3062029239
0.1946157186	0.0002170140	0.1556936448	0.3062029016
0.1945288754	0.0002165786	0.1556241666	0.3062028793
0.1944420321	0.0002161438	0.1555546885	0.3062028571
0.1943551889	0.0002157097	0.1554852103	0.3062028349
0.1942683456	0.0002152763	0.1554157322	0.3062028128
0.1941815024	0.0002148436	0.1553462540	0.3062027907
0.1940946591	0.0002144116	0.1552767759	0.3062027687
0.1940078159	0.0002139802	0.1552072978	0.3062027468
0.1939209726	0.0002135495	0.1551378197	0.3062027249
0.1938341294	0.0002131194	0.1550683416	0.3062027031
0.1937472861	0.0002126901	0.1549988635	0.3062026813
0.1936604429	0.0002122614	0.1549293855	0.3062026595
0.1935735997	0.0002118334	0.1548599074	0.3062026379
0.1934867564	0.0002114061	0.1547904293	0.3062026162
0.1933999132	0.0002109794	0.1547209513	0.3062025947
0.1933130699	0.0002105534	0.1546514733	0.3062025731
0.1932262267	0.0002101281	0.1545819953	0.3062025517
0.1931393834	0.0002097034	0.1545125172	0.3062025303
0.1930525402	0.0002092794	0.1544430392	0.3062025089
0.1929656969	0.0002088561	0.1543735612	0.3062024876
0.1928788537	0.0002084335	0.1543040833	0.3062024664
0.1927920104	0.0002080115	0.1542346053	0.3062024452
0.1927051672	0.0002075901	0.1541651273	0.3062024240
0.1926183239	0.0002071695	0.1540956494	0.3062024029
0.1925314807	0.0002067495	0.1540261714	0.3062023819
0.1924446374	0.0002063302	0.1539566935	0.3062023609
0.1923577942	0.0002059115	0.1538872156	0.3062023399
0.1922709509	0.0002054935	0.1538177377	0.3062023190
0.1921841077	0.0002050761	0.1537482598	0.3062022982
0.1920972644	0.0002046594	0.1536787819	0.3062022774
0.1920104212	0.0002042434	0.1536093040	0.3062022567
0.1919235779	0.0002038280	0.1535398261	0.3062022360
0.1918367347	0.0002034133	0.1534703483	0.3062022154
0.1917498914	0.0002029992	0.1534008704	0.3062021948
0.1916630482	0.0002025858	0.1533313926	0.3062021743
0.1915762050	0.0002021731	0.1532619147	0.3062021538
0.1914893617	0.0002017610	0.1531924369	0.3062021334
0.1914025185	0.0002013495	0.1531229591	0.3062021130
0.1913156752	0.0002009387	0.1530534813	0.3062020927
0.1912288320	0.0002005286	0.1529840035	0.3062020724
0.1911419887	0.0002001191	0.1529145257	0.3062020522
0.1910551455	0.0001997103	0.1528450479	0.3062020320
0.1909683022	0.0001993021	0.1527755701	0.3062020119
0.1908814590	0.0001988946	0.1527060924	0.3062019918
0.1907946157	0.0001984877	0.1526366146	0.3062019718
0.1907077725	0.0001980814	0.1525671369	0.3062019518
0.1906209292	0.0001976759	0.1524976592	0.3062019319
0.1905340860	0.0001972709	0.1524281814	0.3062019120
0.1904472427	0.0001968666	0.1523587037	0.3062018922
0.1903603995	0.0001964629	0.1522892260	0.3062018724
0.1902735562	0.0001960599	0.1522197483	0.3062018527
0.1901867130	0.0001956576	0.1521502706	0.3062018330
0.1900998697	0.0001952558	0.1520807930	0.3062018134
0.1900130265	0.0001948548	0.1520113153	0.3062017938
0.1899261832	0.0001944543	0.1519418376	0.3062017743
0.1898393400	0.0001940545	0.1518723600	0.3062017548
0.1897524967	0.0001936553	0.1518028823	0.3062017354
0.1896656535	0.0001932568	0.1517334047	0.3062017160
0.1895788102	0.0001928589	0.1516639271	0.3062016967
0.1894919670	0.0001924617	0.1515944495	0.3062016774
0.1894051238	0.0001920651	0.1515249719	0.3062016582
0.1893182805	0.0001916691	0.1514554943	0.3062016390
0.1892314373	0.0001912738	0.1513860167	0.3062016199
0.1891445940	0.0001908791	0.1513165391	0.3062016008
0.1890577508	0.0001904850	0.1512470615	0.3062015817
0.1889709075	0.0001900915	0.1511775840	0.3062015628
0.1888840643	0.0001896987	0.1511081064	0.3062015438
0.1887972210	0.0001893066	0.1510386289	0.3062015249
0.1887103778	0.0001889150	0.1509691514	0.3062015061
0.1886235345	0.0001885241	0.1508996738	0.3062014873
0.1885366913	0.0001881338	0.1508301963	0.3062014685
0.1884498480	0.0001877442	0.1507607188	0.3062014498
0.1883630048	0.0001873551	0.1506912413	0.3062014312
0.1882761615	0.0001869667	0.1506217638	0.3062014125
0.1881893183	0.0001865790	0.1505522863	0.3062013940
0.1881024750	0.0001861918	0.1504828089	0.3062013755
0.1880156318	0.0001858053	0.1504133314	0.3062013570
0.1879287885	0.0001854194	0.1503438539	0.3062013386
0.1878419453	0.0001850341	0.1502743765	0.3062013202
0.1877551020	0.0001846495	0.1502048991	0.3062013019
0.1876682588	0.0001842654	0.1501354216	0.3062012836
0.1875814155	0.0001838820	0.1500659442	0.3062012653
0.1874945723	0.0001834992	0.1499964668	0.3062012472
0.1874077290	0.0001831171	0.1499269894	0.3062012290
0.1873208858	0.0001827355	0.1498575120	0.3062012109
0.1872340426	0.0001823546	0.1497880346	0.3062011929
0.1871471993	0.0001819743	0.1497185572	0.3062011749
0.1870603561	0.0001815946	0.1496490799	0.3062011569
0.1869735128	0.0001812155	0.1495796025	0.3062011390
0.1868866696	0.0001808371	0.1495101251	0.3062011211
0.1867998263	0.0001804592	0.1494406478	0.3062011033
0.1867129831	0.0001800820	0.1493711705	0.3062010855
0.1866261398	0.0001797054	0.1493016931	0.3062010678
0.1865392966	0.0001793294	0.1492322158	0.3062010501
0.1864524533	0.0001789540	0.1491627385	0.3062010325
0.1863656101	0.0001785792	0.1490932612	0.3062010149
0.1862787668	0.0001782050	0.1490237839	0.3062009973
0.1861919236	0.0001778315	0.1489543066	0.3062009798
0.1861050803	0.0001774585	0.1488848293	0.3062009624
0.1860182371	0.0001770862	0.1488153521	0.3062009449
0.1859313938	0.0001767144	0.1487458748	0.3062009276
0.1858445506	0.0001763433	0.1486763975	0.3062009102
0.1857577073	0.0001759728	0.1486069203	0.3062008930
0.1856708641	0.0001756029	0.1485374430	0.3062008757
0.1855840208	0.0001752335	0.1484679658	0.3062008585
0.1854971776	0.0001748648	0.1483984886	0.3062008414
0.1854103343	0.0001744967	0.1483290114	0.3062008243
0.1853234911	0.0001741292	0.1482595342	0.3062008072
0.1852366479	0.0001737623	0.1481900570	0.3062007902
0.1851498046	0.0001733961	0.1481205798	0.3062007732
0.1850629614	0.0001730304	0.1480511026	0.3062007563
0.1849761181	0.0001726653	0.1479816254	0.3062007394
0.1848892749	0.0001723008	0.1479121482	0.3062007226
0.1848024316	0.0001719369	0.1478426711	0.3062007058
0.1847155884	0.0001715736	0.1477731939	0.3062006890
0.1846287451	0.0001712109	0.1477037168	0.3062006723
0.1845419019	0.0001708488	0.1476342397	0.3062006556
0.1844550586	0.0001704873	0.1475647625	0.3062006390
0.1843682154	0.0001701264	0.1474952854	0.3062006224
0.1842813721	0.0001697660	0.1474258083	0.3062006059
0.1841945289	0.0001694063	0.1473563312	0.3062005894
0.1841076856	0.0001690472	0.1472868541	0.3062005729
0.1840208424	0.0001686886	0.1472173770	0.3062005565
0.1839339991	0.0001683307	0.1471478999	0.3062005401
0.1838471559	0.0001679733	0.1470784228	0.3062005238
0.1837603126	0.0001676166	0.1470089458	0.3062005075
0.1836734694	0.0001672604	0.1469394687	0.3062004913
0.1835866261	0.0001669048	0.1468699917	0.3062004751
0.1834997829	0.0001665498	0.1468005146	0.3062004589
0.1834129396	0.0001661954	0.1467310376	0.3062004428
0.1833260964	0.0001658416	0.1466615605	0.3062004267
0.1832392531	0.0001654883	0.1465920835	0.3062004107
0.1831524099	0.0001651357	0.1465226065	0.3062003947
0.1830655667	0.0001647836	0.1464531295	0.3062003788
0.1829787234	0.0001644321	0.1463836525	0.3062003629
0.1828918802	0.0001640812	0.1463141755	0.3062003470
0.1828050369	0.0001637309	0.1462446985	0.3062003312
0.1827181937	0.0001633812	0.1461752215	0.3062003154
0.1826313504	0.0001630320	0.1461057446	0.3062002997
0.1825445072	0.0001626835	0.1460362676	0.3062002839
0.1824576639	0.0001623355	0.1459667906	0.3062002683
0.1823708207	0.0001619880	0.1458973137	0.3062002527
0.1822839774	0.0001616412	0.1458278368	0.3062002371
0.1821971342	0.0001612950	0.1457583598	0.3062002216
0.1821102909	0.0001609493	0.1456888829	0.3062002061
0.1820234477	0.0001606042	0.1456194060	0.3062001906
0.1819366044	0.0001602596	0.1455499291	0.3062001752
0.1818497612	0.0001599157	0.1454804522	0.3062001598
0.1817629179	0.0001595723	0.1454109753	0.3062001445
0.1816760747	0.0001592295	0.1453414984	0.3062001292
0.1815892314	0.0001588873	0.1452720215	0.3062001139
0.1815023882	0.0001585456	0.1452025446	0.3062000987
0.1814155449	0.0001582045	0.1451330677	0.3062000835
0.1813287017	0.0001578640	0.1450635909	0.3062000684
0.1812418584	0.0001575241	0.1449941140	0.3062000533
0.1811550152	0.0001571847	0.1449246372	0.3062000383
0.1810681719	0.0001568459	0.1448551603	0.3062000232
0.1809813287	0.0001565076	0.1447856835	0.3062000083
0.1808944855	0.0001561700	0.1447162067	0.3061999933
0.1808076422	0.0001558329	0.1446467298	0.3061999784
0.1807207990	0.0001554963	0.1445772530	0.3061999636
0.1806339557	0.0001551604	0.1445077762	0.3061999488
0.1805471125	0.0001548250	0.1444382994	0.3061999340
0.1804602692	0.0001544901	0.1443688226	0.3061999192
0.1803734260	0.0001541558	0.1442993458	0.3061999045
0.1802865827	0.0001538221	0.1442298691	0.3061998899
0.1801997395	0.0001534890	0.1441603923	0.3061998753
0.1801128962	0.0001531564	0.1440909155	0.3061998607
0.1800260530	0.0001528243	0.1440214388	0.3061998461
0.1799392097	0.0001524929	0.1439519620	0.3061998316
0.1798523665	0.0001521619	0.1438824853	0.3061998171
0.1797655232	0.0001518316	0.1438130085	0.3061998027
0.1796786800	0.0001515018	0.1437435318	0.3061997883
0.1795918367	0.0001511726	0.1436740551	0.3061997740
0.1795049935	0.0001508439	0.1436045783	0.3061997596
0.1794181502	0.0001505157	0.1435351016	0.3061997454
0.1793313070	0.0001501882	0.1434656249	0.3061997311
0.1792444637	0.0001498612	0.1433961482	0.3061997169
0.1791576205	0.0001495347	0.1433266715	0.3061997028
0.1790707772	0.0001492088	0.1432571949	0.3061996886
0.1789839340	0.0001488834	0.1431877182	0.3061996745
0.1788970908	0.0001485586	0.1431182415	0.3061996605
0.1788102475	0.0001482344	0.1430487648	0.3061996465
0.1787234043	0.0001479107	0.1429792882	0.3061996325
0.1786365610	0.0001475875	0.1429098115	0.3061996186
0.1785497178	0.0001472649	0.1428403349	0.3061996047
0.1784628745	0.0001469429	0.1427708582	0.3061995908
0.1783760313	0.0001466214	0.1427013816	0.3061995770
0.1782891880	0.0001463004	0.1426319050	0.3061995632
0.1782023448	0.0001459800	0.1425624283	0.3061995494
0.1781155015	0.0001456601	0.1424929517	0.3061995357
0.1780286583	0.0001453408	0.1424234751	0.3061995220
0.1779418150	0.0001450220	0.1423539985	0.3061995084
0.1778549718	0.0001447038	0.1422845219	0.3061994948
0.1777681285	0.0001443861	0.1422150453	0.3061994812
0.1776812853	0.0001440690	0.1421455688	0.3061994677
0.1775944420	0.0001437524	0.1420760922	0.3061994542
0.1775075988	0.0001434363	0.1420066156	0.3061994407
0.1774207555	0.0001431208	0.1419371390	0.3061994273
0.1773339123	0.0001428058	0.1418676625	0.3061994139
0.1772470690	0.0001424914	0.1417981859	0.3061994005
0.1771602258	0.0001421775	0.1417287094	0.3061993872
0.1770733825	0.0001418641	0.1416592329	0.3061993739
0.1769865393	0.0001415513	0.1415897563	0.3061993607
0.1768996960	0.0001412390	0.1415202798	0.3061993475
0.1768128528	0.0001409273	0.1414508033	0.3061993343
0.1767260096	0.0001406160	0.1413813268	0.3061993212
0.1766391663	0.0001403054	0.1413118502	0.3061993081
0.1765523231	0.0001399952	0.1412423737	0.3061992950
0.1764654798	0.0001396856	0.1411728972	0.3061992820
0.1763786366	0.0001393765	0.1411034208	0.3061992690
0.1762917933	0.0001390680	0.1410339443	0.3061992560
0.1762049501	0.0001387599	0.1409644678	0.3061992431
0.1761181068	0.0001384524	0.1408949913	0.3061992302
0.1760312636	0.0001381455	0.1408255149	0.3061992173
0.1759444203	0.0001378391	0.1407560384	0.3061992045
0.1758575771	0.0001375332	0.1406865619	0.3061991917
0.1757707338	0.0001372278	0.1406170855	0.3061991790
0.1756838906	0.0001369230	0.1405476091	0.3061991662
0.1755970473	0.0001366186	0.1404781326	0.3061991536
0.1755102041	0.0001363148	0.1404086562	0.3061991409
0.1754233608	0.0001360116	0.1403391798	0.3061991283
0.1753365176	0.0001357088	0.1402697033	0.3061991157
0.1752496743	0.0001354066	0.1402002269	0.3061991032
0.1751628311	0.0001351049	0.1401307505	0.3061990907
0.1750759878	0.0001348038	0.1400612741	0.3061990782
0.1749891446	0.0001345031	0.1399917977	0.3061990657
0.1749023013	0.0001342030	0.1399223213	0.3061990533
0.1748154581	0.0001339034	0.1398528450	0.3061990409
0.1747286149	0.0001336043	0.1397833686	0.3061990286
0.1746417716	0.0001333058	0.1397138922	0.3061990163
0.1745549284	0.0001330077	0.1396444158	0.3061990040
0.1744680851	0.0001327102	0.1395749395	0.3061989918
0.1743812419	0.0001324132	0.1395054631	0.3061989796
0.1742943986	0.0001321167	0.1394359868	0.3061989674
0.1742075554	0.0001318207	0.1393665104	0.3061989553
0.1741207121	0.0001315253	0.1392970341	0.3061989431
0.1740338689	0.0001312303	0.1392275578	0.3061989311
0.1739470256	0.0001309359	0.1391580814	0.3061989190
0.1738601824	0.0001306420	0.1390886051	0.3061989070
0.1737733391	0.0001303486	0.1390191288	0.3061988950
0.1736864959	0.0001300557	0.1389496525	0.3061988831
0.1735996526	0.0001297633	0.1388801762	0.3061988712
0.1735128094	0.0001294715	0.1388106999	0.3061988593
0.1734259661	0.0001291801	0.1387412236	0.3061988475
0.1733391229	0.0001288893	0.1386717473	0.3061988357
0.1732522796	0.0001285989	0.1386022710	0.3061988239
0.1731654364	0.0001283091	0.1385327947	0.3061988121
0.1730785931	0.0001280198	0.1384633185	0.3061988004
0.1729917499	0.0001277310	0.1383938422	0.3061987887
0.1729049066	0.0001274427	0.1383243659	0.3061987771
0.1728180634	0.0001271549	0.1382548897	0.3061987655
0.1727312201	0.0001268676	0.1381854134	0.3061987539
0.1726443769	0.0001265808	0.1381159372	0.3061987423
0.1725575337	0.0001262946	0.1380464609	0.3061987308
0.1724706904	0.0001260088	0.1379769847	0.3061987193
0.1723838472	0.0001257235	0.1379075085	0.3061987078
0.1722970039	0.0001254387	0.1378380323	0.3061986964
0.1722101607	0.0001251545	0.1377685560	0.3061986850
0.1721233174	0.0001248707	0.1376990798	0.3061986737
0.1720364742	0.0001245874	0.1376296036	0.3061986623
0.1719496309	0.0001243047	0.1375601274	0.3061986510
0.1718627877	0.0001240224	0.1374906512	0.3061986397
0.1717759444	0.0001237407	0.1374211750	0.3061986285
0.1716891012	0.0001234594	0.1373516988	0.3061986173
0.1716022579	0.0001231786	0.1372822227	0.3061986061
0.1715154147	0.0001228983	0.1372127465	0.3061985950
0.1714285714	0.0001226186	0.1371432703	0.3061985839
0.1713417282	0.0001223393	0.1370737942	0.3061985728
0.1712548849	0.0001220605	0.1370043180	0.3061985617
0.1711680417	0.0001217822	0.1369348418	0.3061985507
0.1710811984	0.0001215044	0.1368653657	0.3061985397
0.1709943552	0.0001212271	0.1367958895	0.3061985288
0.1709075119	0.0001209503	0.1367264134	0.3061985178
0.1708206687	0.0001206740	0.1366569373	0.3061985069
0.1707338254	0.0001203981	0.1365874611	0.3061984961
0.1706469822	0.0001201228	0.1365179850	0.3061984852
0.1705601389	0.0001198479	0.1364485089	0.3061984744
0.1704732957	0.0001195736	0.1363790328	0.3061984636
0.1703864525	0.0001192997	0.1363095567	0.3061984529
0.1702996092	0.0001190263	0.1362400806	0.3061984422
0.1702127660	0.0001187534	0.1361706045	0.3061984315
0.1701259227	0.0001184810	0.1361011284	0.3061984208
0.1700390795	0.0001182091	0.1360316523	0.3061984102
0.1699522362	0.0001179377	0.1359621762	0.3061983996
0.1698653930	0.0001176667	0.1358927001	0.3061983890
0.1697785497	0.0001173963	0.1358232240	0.3061983785
0.1696917065	0.0001171263	0.1357537480	0.3061983680
0.1696048632	0.0001168568	0.1356842719	0.3061983575
0.1695180200	0.0001165877	0.1356147958	0.3061983470
0.1694311767	0.0001163192	0.1355453198	0.3061983366
0.1693443335	0.0001160512	0.1354758437	0.3061983262
0.1692574902	0.0001157836	0.1354063677	0.3061983159
0.1691706470	0.0001155165	0.1353368917	0.3061983055
0.1690838037	0.0001152499	0.1352674156	0.3061982952
0.1689969605	0.0001149837	0.1351979396	0.3061982850
0.1689101172	0.0001147181	0.1351284636	0.3061982747
0.1688232740	0.0001144529	0.1350589875	0.3061982645
0.1687364307	0.0001141882	0.1349895115	0.3061982543
0.1686495875	0.0001139240	0.1349200355	0.3061982442
0.1685627442	0.0001136602	0.1348505595	0.3061982340
0.1684759010	0.0001133970	0.1347810835	0.3061982239
0.1683890578	0.0001131342	0.1347116075	0.3061982138
0.1683022145	0.0001128718	0.1346421315	0.3061982038
0.1682153713	0.0001126100	0.1345726555	0.3061981938
0.1681285280	0.0001123486	0.1345031795	0.3061981838
0.1680416848	0.0001120877	0.1344337036	0.3061981738
0.1679548415	0.0001118272	0.1343642276	0.3061981639
0.1678679983	0.0001115673	0.1342947516	0.3061981540
0.1677811550	0.0001113078	0.1342252756	0.3061981441
0.1676943118	0.0001110488	0.1341557997	0.3061981343
0.1676074685	0.0001107902	0.1340863237	0.3061981245
0.1675206253	0.0001105321	0.1340168478	0.3061981147
0.1674337820	0.0001102745	0.1339473718	0.3061981049
0.1673469388	0.0001100173	0.1338778959	0.3061980952
0.1672600955	0.0001097607	0.1338084199	0.3061980855
0.1671732523	0.0001095044	0.1337389440	0.3061980758
0.1670864090	0.0001092487	0.1336694681	0.3061980661
0.1669995658	0.0001089934	0.1335999922	0.3061980565
0.1669127225	0.0001087386	0.1335305162	0.3061980469
0.1668258793	0.0001084842	0.1334610403	0.3061980373
0.1667390360	0.0001082303	0.1333915644	0.3061980278
0.1666521928	0.0001079769	0.1333220885	0.3061980183
0.1665653495	0.0001077239	0.1332526126	0.3061980088
0.1664785063	0.0001074714	0.1331831367	0.3061979993
0.1663916630	0.0001072193	0.1331136608	0.3061979899
0.1663048198	0.0001069677	0.1330441849	0.3061979805
0.1662179766	0.0001067166	0.1329747090	0.3061979711
0.1661311333	0.0001064659	0.1329052332	0.3061979618
0.1660442901	0.0001062157	0.1328357573	0.3061979524
0.1659574468	0.0001059660	0.1327662814	0.3061979431
0.1658706036	0.0001057167	0.1326968055	0.3061979339
0.1657837603	0.0001054678	0.1326273297	0.3061979246
0.1656969171	0.0001052194	0.1325578538	0.3061979154
0.1656100738	0.0001049715	0.1324883780	0.3061979062
0.1655232306	0.0001047240	0.1324189021	0.3061978970
0.1654363873	0.0001044770	0.1323494263	0.3061978879
0.1653495441	0.0001042304	0.1322799504	0.3061978788
0.1652627008	0.0001039843	0.1322104746	0.3061978697
0.1651758576	0.0001037386	0.1321409987	0.3061978606
0.1650890143	0.0001034934	0.1320715229	0.3061978516
0.1650021711	0.0001032486	0.1320020471	0.3061978426
0.1649153278	0.0001030043	0.1319325713	0.3061978336
0.1648284846	0.0001027605	0.1318630955	0.3061978247
0.1647416413	0.0001025170	0.1317936196	0.3061978157
0.1646547981	0.0001022741	0.1317241438	0.3061978068
0.1645679548	0.0001020316	0.1316546680	0.3061977980
0.1644811116	0.0001017895	0.1315851922	0.3061977891
0.1643942683	0.0001015479	0.1315157164	0.3061977803
0.1643074251	0.0001013067	0.1314462406	0.3061977715
0.1642205818	0.0001010660	0.1313767649	0.3061977627
0.1641337386	0.0001008257	0.1313072891	0.3061977539
0.1640468954	0.0001005858	0.1312378133	0.3061977452
0.1639600521	0.0001003464	0.1311683375	0.3061977365
0.1638732089	0.0001001075	0.1310988617	0.3061977278
0.1637863656	0.0000998690	0.1310293860	0.3061977192
0.1636995224	0.0000996309	0.1309599102	0.3061977106
0.1636126791	0.0000993933	0.1308904345	0.3061977020
0.1635258359	0.0000991561	0.1308209587	0.3061976934
0.1634389926	0.0000989193	0.1307514829	0.3061976848
0.1633521494	0.0000986830	0.1306820072	0.3061976763
0.1632653061	0.0000984472	0.1306125315	0.3061976678
